id,shares
8957,2898.8764099545247
8958,1527.6557932717583
8959,2501.319640656365
8960,8484.263179787004
8961,5396.222743596767
8962,2775.8883274144328
8963,2536.4946448185638
8964,6123.678960834555
8965,7216.206822218426
8966,2304.81357651686
8967,1241.7651583650734
8968,1989.2145872083297
8969,1584.758032412183
8970,2327.1122612393533
8971,1635.1686262049313
8972,993.2499009009238
8973,4401.372279628523
8974,1898.1508337173736
8975,2580.176171789185
8976,2743.710132484136
8977,13741.371496851465
8978,1600.7790044576216
8979,2207.7497671375
8980,2326.1431945896106
8981,1256.9386835983387
8982,936.4693288597039
8983,1426.3999107692996
8984,2510.567575177134
8985,6491.927405859697
8986,982.6746462543481
8987,1039.3976090285082
8988,5687.335220334192
8989,1441.5525607266068
8990,12287.972770706421
8991,984.9801658371271
8992,20438.150936064172
8993,1731.7288155711467
8994,1245.8025644017712
8995,3654.316405631311
8996,-10.642252105656151
8997,3374.3977858676444
8998,4830.958218824541
8999,6427.580331028982
9000,1573.8030116909424
9001,1289.2312668313116
9002,3836.0327514003584
9003,3579.127362550055
9004,13319.121740610102
9005,2883.3988597137572
9006,1781.7250832136706
9007,9317.352770028887
9008,7880.783753707916
9009,1552.0240447877825
9010,2069.2440882185397
9011,2091.10095748358
9012,1685.871507165619
9013,1099.0392878428545
9014,2675.6925281281287
9015,2497.8235777162017
9016,3181.2358958544105
9017,1397.0704929843173
9018,6019.307750658544
9019,8346.670384340461
9020,1097.267413455931
9021,4156.512309908354
9022,1429.9387101568132
9023,2581.3721552064153
9024,1429.7563923662217
9025,4064.6704846110856
9026,9244.905862249583
9027,3025.9068399479684
9028,3625.0309011459312
9029,1119.3408272656277
9030,5714.3556532520815
9031,2659.8953274745204
9032,5719.411262006128
9033,2176.35823826744
9034,2910.464467920532
9035,5548.372266578217
9036,668.882212343904
9037,4541.653152273065
9038,15153.134007016293
9039,1801.7072308500376
9040,1224.4136916272016
9041,5528.144158542222
9042,2028.091764201778
9043,1158.2917569568024
9044,1056.739599560049
9045,169.57807215264543
9046,3786.804119117401
9047,1094.3788917711927
9048,2967.142497867444
9049,7738.135796929807
9050,1509.209088735486
9051,2339.8124340977024
9052,4256.760328000256
9053,16077.499617582302
9054,3014.907686917492
9055,3408.25434630897
9056,1763.6238302055237
9057,3658.9421339622363
9058,4520.284398506095
9059,2786.3510740132156
9060,1327.4818429814634
9061,4014.226959281742
9062,2716.3277997056025
9063,1647.213598507713
9064,3557.4430196658277
9065,6766.554504264296
9066,969.7418398680536
9067,3146.82297055951
9068,2626.779597374792
9069,2683.827686109601
9070,1725.1711398500113
9071,3243.988740690942
9072,1366.3068398642074
9073,1558.0595700416402
9074,3650.2352960211174
9075,3293.78666400047
9076,6537.396639276642
9077,6222.645960799159
9078,2742.027628168618
9079,3404.6764009863355
9080,5308.336108993912
9081,1267.6683434053411
9082,3291.8257548126717
9083,2009.2148241217415
9084,5992.920434069122
9085,3384.861730174089
9086,1146.9599918999666
9087,5690.323679797061
9088,5114.728839006006
9089,2507.027488612275
9090,4443.29043448992
9091,2500.242674288337
9092,7640.675582175828
9093,1571.1325241448633
9094,6620.096885025081
9095,3131.784949753998
9096,1580.017935795552
9097,2333.8284469002524
9098,3451.234682452598
9099,2359.216558697368
9100,3302.645464592925
9101,8985.592977778992
9102,5362.509201414712
9103,10595.018097219108
9104,1292.154622682506
9105,4208.512800725544
9106,4062.72881564372
9107,1874.655275370899
9108,513.5439778673167
9109,7281.784363844186
9110,1548.8685936533955
9111,2515.2071671189497
9112,2265.4075988265267
9113,2718.1652054781225
9114,3744.8187841558142
9115,7133.19725214529
9116,1703.2888299756692
9117,1853.0000074029003
9118,2025.798603835849
9119,2226.222758118938
9120,2769.0557836333983
9121,3640.22796598673
9122,3623.1393622534833
9123,4175.882169002805
9124,4859.304261563811
9125,2771.1157448696713
9126,3405.3201998799136
9127,6785.030300528137
9128,1719.6901928353955
9129,1732.6937459531268
9130,1017.734063069653
9131,3921.0012091164795
9132,2210.3429413718086
9133,226.15746607993833
9134,1085.9092466821571
9135,1612.8302931473468
9136,3049.088721423812
9137,2751.7248589139363
9138,2438.35267276275
9139,1329.6235583875068
9140,3553.4143963062256
9141,3180.2395781833807
9142,11005.166012002488
9143,3249.7573029562946
9144,2107.598624903627
9145,2261.5703652239545
9146,2862.609848777615
9147,5699.017882328147
9148,5719.7930994799235
9149,2660.2556660261034
9150,3230.818746158605
9151,1511.126006162509
9152,1825.4913658931976
9153,1932.393040665952
9154,1556.876081417171
9155,2530.539582111073
9156,2451.4425710668165
9157,733.2269988128627
9158,2624.2204684539256
9159,1800.006487772623
9160,1355.2453619140124
9161,9584.990632263716
9162,-309.9063785388025
9163,3010.940404354771
9164,8213.483378168594
9165,756.5197700486592
9166,3116.7987194769344
9167,2540.7375860489065
9168,2283.7511037437866
9169,1521.5296227260815
9170,4569.0150299411125
9171,1289.3609961779184
9172,3171.537660436244
9173,589.117247020218
9174,1339.9706416456543
9175,1162.8405001431606
9176,1606.547232606191
9177,1950.6997667901346
9178,3167.636181128048
9179,3225.0900521293315
9180,1669.3241062012423
9181,1333.4437303562838
9182,2638.936036915253
9183,1136.8227016829694
9184,2093.7760636247936
9185,2565.230014851089
9186,1208.894675353075
9187,1154.4722994111055
9188,6630.451716470199
9189,1265.6770295330236
9190,1928.103873511633
9191,1122.860042899229
9192,344.4429443914227
9193,2201.6862145626933
9194,5139.408617518407
9195,3633.4042343063834
9196,1837.9815632347495
9197,1550.9016909139932
9198,990.8792564534886
9199,2484.652094151225
9200,5654.356485706049
9201,1263.3296366094291
9202,2918.6998302674187
9203,2516.672493161059
9204,3835.4421537880426
9205,3996.072116908351
9206,6309.620796079829
9207,4531.583945485179
9208,6394.678523385478
9209,5065.087516049593
9210,6653.349363375604
9211,3685.338318115918
9212,2191.0611083714443
9213,-931.6961365463285
9214,3040.4054841139246
9215,2304.053810680412
9216,2529.56043076243
9217,1619.4873546791373
9218,2937.243199817512
9219,889.5645705235703
9220,6531.705607818567
9221,2457.1555609121515
9222,2383.903856721155
9223,3788.2441092306617
9224,1110.7008120120372
9225,2422.021750789996
9226,8435.388484263507
9227,4064.9464266159302
9228,2300.217693367342
9229,9303.285081741733
9230,4162.594656544651
9231,2782.7512427939337
9232,1591.2343072598267
9233,3435.0041032617796
9234,7016.790057063422
9235,5347.594823621514
9236,805.8924173016813
9237,1419.9278072757209
9238,2344.3182080608167
9239,3234.358106106996
9240,3251.3429222705963
9241,2703.0688268837985
9242,2275.462515564226
9243,4730.11588743629
9244,4073.423043468476
9245,3178.792940938249
9246,9020.664088900183
9247,2739.7571226583946
9248,4112.3236335282645
9249,2631.92535131221
9250,2814.542984345502
9251,2344.5567361644967
9252,1556.0676901087877
9253,13396.440815944121
9254,942.0839893398282
9255,969.2297911995247
9256,2107.6064598547855
9257,4496.127092922168
9258,6830.841751808806
9259,3752.155860426474
9260,4334.407719071887
9261,1108.7793922301762
9262,4990.791850639721
9263,8332.315998675997
9264,2164.170993774634
9265,1448.9673024369322
9266,3127.768923102031
9267,5205.613895258134
9268,1497.5937905762357
9269,5309.34451591361
9270,10259.898260732249
9271,7609.184447251737
9272,10295.788027804065
9273,1485.6524655855599
9274,12357.584627381551
9275,3407.011299815084
9276,1803.9837909875791
9277,1273.7981493460384
9278,-146.1258735074699
9279,1883.5374291557798
9280,2775.2754266914317
9281,2124.5794760996805
9282,1597.1433336823789
9283,855.5303800395887
9284,2482.9054896210355
9285,2182.9029080171545
9286,1143.1210373415254
9287,2336.9120060657515
9288,3228.715445842995
9289,1771.4739310128855
9290,535.9673475487615
9291,1785.2149248609203
9292,7199.235269823017
9293,2016.8731264648654
9294,1282.7440001966286
9295,1471.0217136015112
9296,1440.2870147275514
9297,837.2829639212807
9298,1472.6941934313033
9299,1632.2820604005392
9300,810.7374714574802
9301,9045.030980611728
9302,16530.013600958322
9303,2006.2685200559822
9304,980.9602080284866
9305,1369.9141028082374
9306,2609.3045184520197
9307,2178.521345248518
9308,9568.019135907562
9309,2446.5253815712313
9310,1689.6015716816294
9311,1468.3814489129195
9312,1417.9647209294726
9313,1529.4616750026034
9314,1347.3776602578703
9315,1612.4970050637207
9316,9164.115109315897
9317,2020.1381935016286
9318,2579.0476179985903
9319,1747.7720440236958
9320,2867.887433656504
9321,1063.012264013359
9322,1416.929863162777
9323,4808.577830119551
9324,3088.379611416814
9325,3238.030002448053
9326,1589.8211348792797
9327,2962.2609422550327
9328,2954.6827335630383
9329,6145.543739609199
9330,630.8689472063744
9331,4265.073056193709
9332,1878.3137893559615
9333,5104.475903239128
9334,2721.1757763215537
9335,2454.4599426871455
9336,2780.962837589399
9337,854.4646101806899
9338,3118.896099050596
9339,2348.1617770776297
9340,7587.769908003567
9341,4280.859120859184
9342,2430.5438550227414
9343,3535.8756349601013
9344,2490.741075513774
9345,3178.515657948881
9346,7208.363086624277
9347,1768.6647703407043
9348,2052.4581866219264
9349,4054.8055528990635
9350,874.2017968422407
9351,3844.591467674788
9352,7493.640206271952
9353,2079.0003175982424
9354,5847.679876587193
9355,4911.130643326774
9356,6618.549872183679
9357,6774.699939749491
9358,79.36046455444784
9359,3254.144994587889
9360,2231.2014387562435
9361,3480.538313837387
9362,4993.062523562172
9363,1297.8909520231991
9364,12160.628519323463
9365,2081.9054126121714
9366,4291.186791544129
9367,3566.0158162920316
9368,3367.5507317025067
9369,1216.2202248126875
9370,17581.65621165324
9371,3067.1932584551178
9372,3426.8699826852753
9373,1136.8855369772239
9374,7398.489998883377
9375,2922.0446928469696
9376,3121.478493399949
9377,1161.067840109584
9378,1518.3677721735571
9379,1750.649660599765
9380,897.1810301116741
9381,5360.981901563815
9382,4065.0748301313874
9383,1677.8339352348173
9384,4873.630641926009
9385,3474.2428037103596
9386,1843.138550033008
9387,83.45875637300665
9388,2930.1977212683064
9389,1579.8115885367747
9390,6326.848989369496
9391,2890.1986039604267
9392,9876.057676325927
9393,1281.3494741284796
9394,4071.521227915508
9395,4604.64253558615
9396,1634.5944349581232
9397,1884.640331288522
9398,953.4167532992998
9399,5386.85510637965
9400,2135.72188684893
9401,5052.4218107872875
9402,7000.186104252913
9403,1908.5048279907305
9404,2791.709912552028
9405,1808.3805883650232
9406,792.377891748571
9407,887.9688998375303
9408,1750.437606633316
9409,13727.604449811799
9410,1578.8773066367498
9411,3443.3755811386714
9412,1598.7468402998502
9413,4425.292861818234
9414,368.20790015389167
9415,2889.9627407685107
9416,3635.628285489634
9417,804.9970715558533
9418,2698.854417406904
9419,2384.4699807740158
9420,2481.1081242275254
9421,23170.136752858125
9422,716.669183272318
9423,1407.708366133166
9424,913.8787118905238
9425,3161.037308209138
9426,1840.8520254175867
9427,3026.921824291486
9428,1909.2898592606052
9429,2461.5850089874516
9430,2142.1931187275336
9431,1127.9978110810282
9432,2262.767405629748
9433,2252.071399148923
9434,2589.4481482939827
9435,4829.654129251067
9436,1169.0510822405715
9437,937.6007001016951
9438,10055.269190424968
9439,3142.6265742883816
9440,2460.4579084397396
9441,716.9261967536456
9442,10616.21376831615
9443,13806.327083263279
9444,1296.5506576842618
9445,4253.892326420077
9446,2401.484548666015
9447,4086.590473220216
9448,2020.2582006130633
9449,3087.226884764114
9450,3180.2410255903446
9451,7283.097191394393
9452,3806.7898923954226
9453,9099.136324356483
9454,1767.4512561473387
9455,6871.0045277411255
9456,4923.835522341855
9457,1413.6149287332164
9458,2207.87735736043
9459,3303.580328062427
9460,7926.585048145589
9461,2.1180391715247953
9462,1962.1037525565125
9463,2941.920779311676
9464,4677.653002405422
9465,2539.312560755839
9466,3091.89246356992
9467,4810.811635457063
9468,1181.0545996875926
9469,5002.136588215502
9470,1685.3824793625515
9471,3163.26994661996
9472,4857.1954130240165
9473,2550.856730071585
9474,1555.1984729303638
9475,4955.5230609027085
9476,345.51969233368396
9477,3515.9299607277244
9478,3795.206944275082
9479,3008.859426390341
9480,914.6163933758816
9481,1317.5778732204478
9482,38672.16233601243
9483,1142.3001306150245
9484,3537.9866852550244
9485,2160.7877619328574
9486,2800.817212076903
9487,2315.465073932038
9488,15333.816607675597
9489,2955.2610502774987
9490,2151.3825775027335
9491,610.7025086725416
9492,899.6264882274019
9493,3080.9813861575226
9494,1828.6195488456115
9495,10036.17806473548
9496,1782.718853701874
9497,4160.109878996427
9498,5425.398061003389
9499,2943.430564338083
9500,911.9844393941034
9501,470.14932855413895
9502,3376.2698775603303
9503,1545.493099943172
9504,5750.848686537973
9505,3120.683007939702
9506,4886.45277168859
9507,941.9389091201531
9508,1071.9295825090364
9509,15197.6698095706
9510,708.4298235139083
9511,2084.515378640493
9512,3002.993733108957
9513,1280.4465547528735
9514,19568.091567593543
9515,4235.326545863772
9516,3099.071621372108
9517,8295.730805733185
9518,3273.60312043254
9519,3706.168658920292
9520,1948.96864511309
9521,2075.5767552204975
9522,2536.5051154666985
9523,3789.9942958443444
9524,2984.201026182259
9525,6474.390946892446
9526,2935.3200352301187
9527,1389.9706416792862
9528,3277.4831731562135
9529,10540.889260953012
9530,861.7779739327509
9531,18915.93313654146
9532,2447.326153043333
9533,1314.3880283626645
9534,3773.501873309498
9535,7082.269858067346
9536,1859.0733574728974
9537,1797.5691352186625
9538,1878.5422982312543
9539,5402.699335658035
9540,7110.442338465311
9541,4392.315237148777
9542,6253.52716838408
9543,2203.7771520392794
9544,1807.2634079513462
9545,1671.7869154532873
9546,2424.44541880753
9547,2073.6885480439464
9548,1776.0528992905568
9549,7354.832714848655
9550,2896.029721515886
9551,1016.5076241061861
9552,1337.375135080084
9553,1625.4734104522904
9554,1213.7677892844283
9555,4733.400350983914
9556,3919.478093796284
9557,1682.107068563612
9558,1280.5491737356588
9559,10237.60715345574
9560,1341.6064917007502
9561,7401.285923355148
9562,2299.8198315184222
9563,1771.615964262694
9564,-71.13837439170526
9565,4021.0033126263024
9566,5358.935996824065
9567,7249.321083966565
9568,9290.887943136342
9569,3445.791554917343
9570,1536.9820521680683
9571,2379.2521860137326
9572,3840.1485452643146
9573,12596.033591506195
9574,2378.3139228218097
9575,2626.1841620060704
9576,1799.4710987958076
9577,-400.5388296196926
9578,2897.9797838562
9579,4134.514734847815
9580,1078.020997827085
9581,5966.839071795664
9582,301.35300880211213
9583,1985.1146817194967
9584,3844.663461611715
9585,4851.935470528572
9586,1965.4580081696406
9587,1764.8783530767519
9588,4926.742284240852
9589,2739.4228614332656
9590,2368.9522119003655
9591,3157.9516171402965
9592,1696.1950809573143
9593,11800.193409000898
9594,6308.432710580999
9595,10111.868086549119
9596,3848.461939799377
9597,2367.360659025518
9598,2099.6592722537616
9599,3706.721542308817
9600,9550.370178633117
9601,1141.8625077347515
9602,1745.1636936534928
9603,2175.5593343288147
9604,1550.8293217316252
9605,2602.305082281204
9606,5184.4722578613155
9607,1711.9458551061769
9608,2278.008239172077
9609,23856.37542810648
9610,6787.717754241186
9611,2450.152062650131
9612,350.66955045223375
9613,4140.236051117168
9614,4660.980465154875
9615,6858.433363495819
9616,1124.4941764421797
9617,835.2974768256415
9618,1045.284791417088
9619,1643.313110180441
9620,7577.72522228287
9621,2594.9509593519315
9622,2314.6892959898723
9623,1762.6411268150543
9624,2823.727115954704
9625,992.3623995469673
9626,1361.5767519070525
9627,10951.137348420878
9628,2640.2316441778744
9629,3529.127311148959
9630,2873.817286084078
9631,3899.792266900463
9632,2690.0434421119435
9633,1825.8429336565998
9634,1062.7467330986938
9635,1941.784481028715
9636,8301.128954751426
9637,1817.7604369412254
9638,1022.1366871637679
9639,2350.321538616859
9640,8507.11034989054
9641,1306.6699405568932
9642,3997.969911079426
9643,10952.77760109901
9644,224.71813183403958
9645,2998.5997288962535
9646,2773.375634066237
9647,2105.8168661378377
9648,516.022865484376
9649,3992.958782110756
9650,3602.3736187938334
9651,2266.95738242912
9652,4460.8303667254395
9653,3615.281097522142
9654,2448.6654352555947
9655,1183.431711154003
